data/crop_images_DB/James_Brown/2/aligned_detect_2.3852.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.545.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.309.jpg data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.324.jpg 1
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.339.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.338.jpg 1
data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2121.jpg data/crop_images_DB/Peter_Bacanovic/0/aligned_detect_0.2138.jpg 1
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2182.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.179.jpg 0
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.123.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.91.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6274.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6314.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3185.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3174.jpg 1
data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.666.jpg data/crop_images_DB/Chakib_Khelil/4/aligned_detect_4.646.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1089.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2918.jpg 0
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.166.jpg data/crop_images_DB/Janice_Abreu/0/aligned_detect_0.499.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer/3/aligned_detect_3.1270.jpg data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5036.jpg 0
data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1434.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.72.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1529.jpg data/crop_images_DB/Carlos_Alberto/0/aligned_detect_0.626.jpg 0
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.565.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.267.jpg 0
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.152.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.203.jpg 1
data/crop_images_DB/Zeljko_Rebraca/1/aligned_detect_1.605.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.135.jpg 0
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1787.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5221.jpg 0
data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1189.jpg data/crop_images_DB/Leo_Ramirez/5/aligned_detect_5.1213.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.728.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.748.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.565.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.584.jpg 1
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1011.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1129.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.75.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.245.jpg 0
data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.100.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1705.jpg 0
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.493.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.458.jpg 1
data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1391.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.46.jpg 0
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.251.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1388.jpg 0
data/crop_images_DB/Edmund_Hillary/1/aligned_detect_1.2294.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2190.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5026.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.741.jpg 0
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1610.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2171.jpg 0
data/crop_images_DB/Ahmed_Qureia/1/aligned_detect_1.322.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1362.jpg 0
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.497.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.423.jpg 1
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.62.jpg data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.87.jpg 1
data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2509.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.124.jpg 0
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2090.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2152.jpg 0
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.437.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.439.jpg 1
data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1345.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1852.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1387.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1129.jpg 0
data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.287.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.264.jpg 1
data/crop_images_DB/Abdullah/1/aligned_detect_1.1634.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1597.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2434.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2489.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.354.jpg data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.355.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2795.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2824.jpg 1
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.210.jpg data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.187.jpg 1
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1382.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1386.jpg 1
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1059.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1078.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.251.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.243.jpg 1
data/crop_images_DB/Thalia/3/aligned_detect_3.1853.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1834.jpg 1
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.98.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.181.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2812.jpg data/crop_images_DB/Christoph_Daum/1/aligned_detect_1.2540.jpg 0
data/crop_images_DB/Madonna/5/aligned_detect_5.625.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.597.jpg 1
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1117.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1475.jpg 0
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.482.jpg data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.419.jpg 1
data/crop_images_DB/Darren_Clarke/2/aligned_detect_2.1645.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.504.jpg 0
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.293.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.297.jpg 1
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.364.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.427.jpg 1
data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1121.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.171.jpg 0
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7439.jpg data/crop_images_DB/Norm_Coleman/1/aligned_detect_1.440.jpg 0
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.138.jpg data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.135.jpg 1
data/crop_images_DB/Bertie_Ahern/1/aligned_detect_1.1733.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2055.jpg 0
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1874.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3063.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.653.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.640.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.980.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.958.jpg 1
data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.188.jpg data/crop_images_DB/Kevin_Keegan/0/aligned_detect_0.177.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1909.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9296.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.118.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.128.jpg 1
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1645.jpg data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2481.jpg 0
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.459.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.75.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.51.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.61.jpg 1
data/crop_images_DB/Gavin_Degraw/3/aligned_detect_3.5100.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2689.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1570.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1576.jpg 1
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.338.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.368.jpg 1
data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3181.jpg data/crop_images_DB/Farouk_Kaddoumi/1/aligned_detect_1.3185.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.272.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.556.jpg 0
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.784.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.308.jpg 0
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.263.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2937.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3640.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1116.jpg 0
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1979.jpg data/crop_images_DB/Markus_Beyer/5/aligned_detect_5.945.jpg 0
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.588.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.580.jpg 0
data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1518.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1581.jpg 1
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.324.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.777.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.507.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.152.jpg 0
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1260.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1254.jpg 1
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2847.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2829.jpg 1
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.505.jpg data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6601.jpg 0
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.366.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2201.jpg 0
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.196.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.209.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.752.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.207.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.653.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.89.jpg 0
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2588.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2561.jpg 1
data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.537.jpg data/crop_images_DB/Alecos_Markides/0/aligned_detect_0.545.jpg 1
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.775.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2125.jpg 0
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3303.jpg data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3349.jpg 1
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2227.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1197.jpg 0
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.1013.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.389.jpg 0
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1860.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5236.jpg 0
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.752.jpg data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.569.jpg 0
data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.453.jpg data/crop_images_DB/Theo_Epstein/1/aligned_detect_1.481.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.953.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2949.jpg 0
data/crop_images_DB/Eliott_Spitzer/3/aligned_detect_3.55.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2203.jpg 0
data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.219.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1058.jpg 0
data/crop_images_DB/William_Morrow/0/aligned_detect_0.1379.jpg data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1076.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.978.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.274.jpg 0
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.141.jpg data/crop_images_DB/Patricia_Phillips/3/aligned_detect_3.938.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.551.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.520.jpg 1
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.226.jpg data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3088.jpg 0
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.654.jpg data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.669.jpg 1
data/crop_images_DB/Ali_Khamenei/1/aligned_detect_1.136.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.745.jpg 0
data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2172.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2706.jpg 0
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.656.jpg data/crop_images_DB/Benjamin_Bratt/5/aligned_detect_5.515.jpg 0
data/crop_images_DB/Paula_Locke/0/aligned_detect_0.598.jpg data/crop_images_DB/Paulie_Ayala/2/aligned_detect_2.184.jpg 0
data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2181.jpg data/crop_images_DB/Kim_Clijsters/5/aligned_detect_5.2121.jpg 1
data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.742.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.751.jpg 1
data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1118.jpg data/crop_images_DB/Laura_Hernandez/0/aligned_detect_0.1076.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1916.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1898.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.523.jpg data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.497.jpg 1
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6282.jpg data/crop_images_DB/Takaloo/4/aligned_detect_4.817.jpg 0
data/crop_images_DB/Andrew_Firestone/1/aligned_detect_1.1335.jpg data/crop_images_DB/Hashim_Thaci/0/aligned_detect_0.1339.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.968.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.993.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4717.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.260.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1518.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4734.jpg 0
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.219.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1324.jpg 0
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.67.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1075.jpg 0
data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5851.jpg data/crop_images_DB/Lima_Azimi/2/aligned_detect_2.5825.jpg 1
data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.643.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3627.jpg 0
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.165.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.127.jpg 1
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.455.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2821.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.313.jpg data/crop_images_DB/S_Jayakumar/2/aligned_detect_2.31.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1776.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1768.jpg 1
data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.725.jpg data/crop_images_DB/Eddie_Fenech_Adami/5/aligned_detect_5.769.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.143.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.997.jpg 0
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1834.jpg data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1855.jpg 1
data/crop_images_DB/Emily_Robison/5/aligned_detect_5.419.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2876.jpg 0
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.567.jpg data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.429.jpg 0
data/crop_images_DB/George_Tenet/2/aligned_detect_2.40.jpg data/crop_images_DB/George_Tenet/2/aligned_detect_2.71.jpg 1
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2940.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2919.jpg 1
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.972.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.627.jpg 0
data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.864.jpg data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2346.jpg 0
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3514.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1477.jpg 0
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3041.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3092.jpg 1
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3793.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.89.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.63.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1708.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1403.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1399.jpg 1
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.391.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.432.jpg 1
data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3097.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3088.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.489.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1524.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.132.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.157.jpg 0
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2814.jpg data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2837.jpg 1
data/crop_images_DB/Lara_Logan/5/aligned_detect_5.346.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.197.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.681.jpg data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.674.jpg 1
data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.330.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2012.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.105.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.94.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.144.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.133.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3100.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.236.jpg 0
data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6304.jpg data/crop_images_DB/Lisa_Raymond/4/aligned_detect_4.6294.jpg 1
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.500.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.534.jpg 1
data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1267.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1299.jpg 1
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2683.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2667.jpg 1
data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.701.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.680.jpg 1
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.546.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.597.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.965.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.976.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2071.jpg data/crop_images_DB/William_Joppy/1/aligned_detect_1.1796.jpg 0
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3809.jpg data/crop_images_DB/JC_Chasez/4/aligned_detect_4.1805.jpg 0
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.801.jpg data/crop_images_DB/Chen_Kaige/1/aligned_detect_1.1421.jpg 0
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.148.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.133.jpg 1
data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1762.jpg data/crop_images_DB/Naomi_Watts/3/aligned_detect_3.1766.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2145.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2175.jpg 1
data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.400.jpg data/crop_images_DB/Lennart_Johansson/1/aligned_detect_1.388.jpg 1
data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.670.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.642.jpg 1
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.493.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.195.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.203.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.803.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.560.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.518.jpg 1
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2194.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2767.jpg 0
data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1429.jpg data/crop_images_DB/Elizabeth_Pena/1/aligned_detect_1.1467.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.342.jpg data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.377.jpg 1
data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.807.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.863.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.921.jpg data/crop_images_DB/James_Kopp/1/aligned_detect_1.290.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1431.jpg data/crop_images_DB/Raghad_Saddam_Hussein/1/aligned_detect_1.1460.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.216.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1264.jpg 0
data/crop_images_DB/Wayne_Brady/0/aligned_detect_0.636.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1400.jpg 0
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.841.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.416.jpg 0
data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.415.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.422.jpg 1
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.618.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1871.jpg 0
data/crop_images_DB/James_Franco/4/aligned_detect_4.1327.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1361.jpg 1
